,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
158,187183,187183,3192327,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
159,187184,187184,3192334,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x640_y896_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,640,896,L15-1669E-1153N_6678_3579_13,,0.027587890625
160,187186,187186,3192362,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.027587890625
161,187188,187188,3192387,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
162,187189,187189,3192394,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
163,187192,187192,3192419,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
164,187196,187196,3192487,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,832,192,L15-1669E-1153N_6678_3579_13,,0.025146484375
165,187200,187200,3192545,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.040771484375
166,187202,187202,3192561,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_1/global_monthly_2018_2_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_2_2019_1,2018,2,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
167,187204,187204,3192846,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x192_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x192_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,192,0,L15-1669E-1153N_6678_3579_13,,0.021728515625
168,187205,187205,3192871,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,256,0,L15-1669E-1153N_6678_3579_13,,0.044189453125
169,187206,187206,3192918,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
170,187207,187207,3192955,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
171,187208,187208,3192982,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
172,187209,187209,3192990,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
173,187210,187210,3193004,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
174,187213,187213,3193027,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
175,187216,187216,3193054,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
176,187217,187217,3193065,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
177,187218,187218,3193081,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_1/global_monthly_2019_11_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_1,2019,11,2018,1,448,192,L15-1669E-1153N_6678_3579_13,,0.0419921875
178,187221,187221,3193143,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_9_2019_1,2019,9,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
179,187222,187222,3193145,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_9_2019_1,2019,9,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
180,187224,187224,3193247,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2019_1,2019,9,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
181,187226,187226,3193323,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_1/global_monthly_2019_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_9_2019_1,2019,9,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.02001953125
182,187227,187227,3193373,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_8/global_monthly_2019_9_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_8/global_monthly_2019_9_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_8_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_9_2019_8,2019,9,2019,8,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
183,187228,187228,3193423,L15-1669E-1153N_6678_3579_13/chips/2019_9_2019_8/global_monthly_2019_9_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_9_2019_8/global_monthly_2019_9_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_9_2019_8_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_9_2019_8,2019,9,2019,8,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
184,187231,187231,3193700,L15-1669E-1153N_6678_3579_13/chips/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_11_2019_1,2018,11,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.0205078125
185,187232,187232,3193760,L15-1669E-1153N_6678_3579_13/chips/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_11_2019_1,2018,11,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
186,187234,187234,3193805,L15-1669E-1153N_6678_3579_13/chips/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2019_1/global_monthly_2018_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_11_2019_1,2018,11,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
187,187237,187237,3193863,L15-1669E-1153N_6678_3579_13/chips/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_8_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_8_2019_1,2019,8,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.022216796875
188,187238,187238,3193942,L15-1669E-1153N_6678_3579_13/chips/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_8_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_8_2019_1,2019,8,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
189,187239,187239,3193974,L15-1669E-1153N_6678_3579_13/chips/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_8_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_8_2019_1,2019,8,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
190,187243,187243,3194054,L15-1669E-1153N_6678_3579_13/chips/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_8_2019_1/global_monthly_2019_8_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_8_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_8_2019_1,2019,8,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
191,187245,187245,3194376,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_6_2018_2,2018,6,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.04052734375
192,187246,187246,3194430,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_6_2018_2,2018,6,2018,2,832,256,L15-1669E-1153N_6678_3579_13,,0.06396484375
193,187247,187247,3194440,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13,2018_6_2018_2,2018,6,2018,2,256,896,L15-1669E-1153N_6678_3579_13,,0.044921875
194,187249,187249,3194531,L15-1669E-1153N_6678_3579_13/chips/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2018_2/global_monthly_2018_6_2018_2_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2018_2_chip_x448_y384_L15-1669E-1153N_6678_3579_13,2018_6_2018_2,2018,6,2018,2,448,384,L15-1669E-1153N_6678_3579_13,,0.03515625
195,187252,187252,3194687,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_2_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_10_2018_2,2018,10,2018,2,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
196,187255,187255,3194780,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_10_2018_2,2018,10,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.021484375
197,187256,187256,3194822,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_2/global_monthly_2018_10_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_10_2018_2,2018,10,2018,2,832,256,L15-1669E-1153N_6678_3579_13,,0.03271484375
198,187258,187258,3195138,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_2_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_5_2018_2,2018,5,2018,2,832,192,L15-1669E-1153N_6678_3579_13,,0.029052734375
199,187260,187260,3195230,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_5_2018_2,2018,5,2018,2,832,256,L15-1669E-1153N_6678_3579_13,,0.084716796875
200,187261,187261,3195231,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_5_2018_2,2018,5,2018,2,448,448,L15-1669E-1153N_6678_3579_13,,0.057861328125
201,187262,187262,3195272,L15-1669E-1153N_6678_3579_13/chips/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2018_2/global_monthly_2018_5_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2018_2_chip_x256_y896_L15-1669E-1153N_6678_3579_13,2018_5_2018_2,2018,5,2018,2,256,896,L15-1669E-1153N_6678_3579_13,,0.044921875
202,187264,187264,3195733,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x448_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_1_chip_x448_y384_L15-1669E-1153N_6678_3579_13,2018_10_2018_1,2018,10,2018,1,448,384,L15-1669E-1153N_6678_3579_13,,0.03515625
203,187266,187266,3195809,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_1_chip_x320_y512_L15-1669E-1153N_6678_3579_13,2018_10_2018_1,2018,10,2018,1,320,512,L15-1669E-1153N_6678_3579_13,,0.029296875
204,187268,187268,3195841,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_1_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_10_2018_1,2018,10,2018,1,832,192,L15-1669E-1153N_6678_3579_13,,0.02392578125
205,187269,187269,3195849,L15-1669E-1153N_6678_3579_13/chips/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_10_2018_1/global_monthly_2018_10_2018_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_10_2018_1_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_10_2018_1,2018,10,2018,1,832,256,L15-1669E-1153N_6678_3579_13,,0.04541015625
206,187272,187272,3196429,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_8,2018,1,2019,8,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
207,187274,187274,3196534,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_1_2019_8,2018,1,2019,8,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
208,187275,187275,3196543,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_1_2019_8,2018,1,2019,8,256,0,L15-1669E-1153N_6678_3579_13,,0.036865234375
209,187277,187277,3196563,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_8/global_monthly_2018_1_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_8,2018,1,2019,8,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
